timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,num_tokens,status_code
2025-07-24 17:13:54.905780,stress,0,meta-llama,"Create a form in HTML that allows users to answer multiple-choice questions. Questions:
Q1. Which of the following are mammals?
a. Human
b. Fish
c. Parrot
d. Snake

Q2. Who is the president of France?
a. Angela Merkel
b. Recep Tayyip Erdogan
c. Joe Biden
d. Emmanuel Macron",2.683715,0.01320425552480361,75.73316027712006,2.6936681270599365,204,200
2025-07-24 17:13:57.637448,stress,0,meta-llama,"Given the text ""The biggest moon in our solar system"", rearrange the sentences to create a more flowing phrase.",2.719684,0.018078759806045633,55.31352873362445,2.7298927307128906,151,200
2025-07-24 17:14:00.244194,stress,0,meta-llama,Name three differences between an X-ray and a CT scan.,2.593909,0.01860792807170323,53.74053447254472,2.605109930038452,140,200
2025-07-24 17:14:02.949061,stress,0,meta-llama,"Please classify the following sentence: 
""The happy couple drove off in their new car.""",2.692098,0.018636261183640052,53.65883157281868,2.7022578716278076,145,200
2025-07-24 17:14:05.657574,stress,0,meta-llama,Construct an analogy between a book and an umbrella.,2.697395,0.01961898630943851,50.97103307110772,2.7074201107025146,138,200
2025-07-24 17:14:08.325856,stress,0,meta-llama,List two types of artificial intelligence.,2.658551,0.019752378816957825,50.62681357353674,2.6665711402893066,135,200
2025-07-24 17:14:11.008309,stress,0,meta-llama,Write a classified synthesis of the attributes of a lemon.,2.66955,0.01928432382268014,51.85559054053573,2.680521011352539,139,200
2025-07-24 17:14:13.814248,stress,0,meta-llama,Write down a possible use case of a voice assistant.,2.790222,0.02015565968245911,49.613856145342204,2.8016366958618164,139,200
2025-07-24 17:14:16.490611,stress,0,meta-llama,Find two pieces of data related to the global population.,2.663834,0.019242374159449297,51.96863919772254,2.674690008163452,139,200
2025-07-24 17:14:19.207861,stress,0,meta-llama,Write a 200-word story about a robot lab assistant.,2.707032,0.019402847971235003,51.538825716849104,2.7163987159729004,140,200
2025-07-24 17:14:21.805281,stress,0,meta-llama,"Create a pie chart to illustrate these figures. Sales: 318
Marketing: 104
Operations: 97
IT: 81",2.587155,0.016639698774386674,60.097241756520866,2.5957930088043213,156,200
2025-07-24 17:14:24.504641,stress,0,meta-llama,Brainstorm a list of 10 items required to build a birdhouse.,2.687542,0.018864504940859922,53.00960736234491,2.6976242065429688,143,200
2025-07-24 17:14:27.201220,stress,0,meta-llama,Generate a creative wind power generator design.,2.684956,0.019815243342343497,50.46619830618404,2.694873094558716,136,200
2025-07-24 17:14:29.857989,stress,0,meta-llama,Summarize the article on the link https://www.nytimes.com/2019/07/14/opinion/football-concussion-saftey.html,2.645367,0.016490453518695714,60.64114603435682,2.6549630165100098,161,200
2025-07-24 17:14:32.546232,stress,0,meta-llama,List three techniques for increasing emotional intelligence.,2.676028,0.019756096250870648,50.61728730724979,2.686829090118408,136,200
2025-07-24 17:14:35.344331,stress,0,meta-llama,Analyze why some people find it difficult to stay motivated.,2.785537,0.019966234479631695,50.08455655572599,2.7952728271484375,140,200
2025-07-24 17:14:38.009147,stress,0,meta-llama,Imagine a horror story set in a castle. Describe its protagonist.,2.650513,0.018889733240114035,52.938810055634384,2.663452386856079,141,200
2025-07-24 17:14:40.733828,stress,0,meta-llama,"Generate a system to segment the book ""The Cat in the Hat"" into three sections",2.71259,0.01877880754141972,53.251517584081796,2.7229270935058594,145,200
2025-07-24 17:14:43.339193,stress,0,meta-llama,Reconstruct this sentence by replacing the deleted word. He walked into the ___.,2.59388,0.01886980429939602,52.994720249006924,2.6040329933166504,138,200
2025-07-24 17:14:46.033522,stress,0,meta-llama,"How would you solve the following programming problem:

Write a function called ""isCapital"" that takes a single character and returns a boolean value indicating if the character is a capital letter or not.",2.6824,0.01622258324220956,61.64246378456537,2.692948818206787,166,200
2025-07-24 17:14:48.752254,stress,0,meta-llama,"I need to change my flight but I can't remember the exact details. Can you help me look up my flight details? Name: John Smith
Flight date: 5 July, 2021",2.706587,0.016174952189127605,61.823984906253685,2.7173919677734375,168,200
2025-07-24 17:14:51.404329,stress,0,meta-llama,Give the name of 5 countries of the European Union,2.640049,0.01906546928899751,52.45084633595092,2.6501002311706543,139,200
2025-07-24 17:14:54.077208,stress,0,meta-llama,Classify all the words in this sentence. The boy is walking the dog.,2.66063,0.0185460282696618,53.91990055551856,2.670628070831299,144,200
2025-07-24 17:14:56.880130,stress,0,meta-llama,Calculate the amount of time required for the given task. Build a 1000 square foot home,2.788718,0.01905550275530134,52.47827952069094,2.801158905029297,147,200
2025-07-24 17:14:59.548877,stress,0,meta-llama,Generate a description of a specific location in a fantasy setting. A deserted castle in the middle of a dark forest,2.65497,0.017779313723246256,56.24514059237905,2.6668970584869385,150,200
2025-07-24 17:15:02.268772,stress,0,meta-llama,"Sort the nouns into two meaningful groups. Car, Television, Leaf, Cake",2.705461,0.01900708592021382,52.611957677137205,2.718013286590576,143,200
2025-07-24 17:15:04.886559,stress,0,meta-llama,"Identify which parts of the following code could be refactored. def calculate_data(a, b, c):
    result = []
    for i in range(b):
        result.append(a + c[i])
    return result",2.603971,0.01511545126148731,66.15746911558652,2.6149730682373047,173,200
2025-07-24 17:15:07.604485,stress,0,meta-llama,Compare a debit card and a credit card.,2.704991,0.019832816437213092,50.42148215135299,2.7170958518981934,137,200
2025-07-24 17:15:10.319298,stress,0,meta-llama,"Design a new homepage for the company website. Company Name: ABC Industries
Company Tagline: Delivering Excellence in Technology
Company Logo: Attached",2.707191,0.01728616550469854,57.84972958451605,2.713927984237671,157,200
2025-07-24 17:15:12.992417,stress,0,meta-llama,Generate a list of questions a doctor should ask a patient to assess their general well-being,2.663091,0.018426365687929352,54.270061548549144,2.671823024749756,145,200
2025-07-24 17:15:15.685145,stress,0,meta-llama,"Interpret the following song lyrics I searched from sea to sea, and found no place to rest",2.68078,0.01830280232591694,54.63644212471173,2.69051194190979,147,200
2025-07-24 17:15:18.489790,stress,0,meta-llama,Group the following sentences into a rundown of the topics discussed in a meeting. We went over the upcoming marketing strategy. We discussed the budget considerations. We talked about the progress of our latest project.,2.791588,0.01678515479950134,59.57645383346172,2.8031208515167236,167,200
2025-07-24 17:15:21.163958,stress,0,meta-llama,How many countries in the world have more than 50 million people?,2.663676,0.018824970218497262,53.120933971911846,2.6731457710266113,142,200
2025-07-24 17:15:23.889643,stress,0,meta-llama,"Add a citation for the source of the following quote: ""The greatest wealth is health"".",2.716715,0.018660328159593557,53.58962561898382,2.724407911300659,146,200
2025-07-24 17:15:26.492794,stress,0,meta-llama,Give me a list of songs that are popular right now.,2.593264,0.018580171040126256,53.82081778689616,2.601223945617676,140,200
2025-07-24 17:15:29.177532,stress,0,meta-llama,Create a job description for a Human Resources Representative,2.6739,0.019588188533365292,51.05117291967365,2.683581829071045,137,200
2025-07-24 17:15:31.897480,stress,0,meta-llama,Put together a list of 10 safety tips for taking a long drive.,2.709085,0.01900817464281629,52.608944245886725,2.7181689739227295,143,200
2025-07-24 17:15:34.569215,stress,0,meta-llama,"Generate a text summarization of the given text Transportation is a key part of any society. It allows goods, services and people to be moved from one place to another quickly and efficiently. It helps connect people to places all over the world, reducing the amount of time spent travelling and enabling more goods and services to reach more people.",2.659553,0.013762423672626927,72.66162005962451,2.669910192489624,194,200
2025-07-24 17:15:37.258421,stress,0,meta-llama,Find a creative way to make use of the following item. A mop,2.677583,0.018926788383806254,52.83516567742677,2.6876039505004883,142,200
2025-07-24 17:15:40.061186,stress,0,meta-llama,Find similar words for this word Excited,2.79182,0.02060065374654882,48.54214882222015,2.8016889095306396,136,200
2025-07-24 17:15:42.733954,stress,0,meta-llama,Explain the basic principles of relativity.,2.661514,0.019494584006984738,51.29629848175826,2.670758008956909,137,200
2025-07-24 17:15:45.463151,stress,0,meta-llama,"Take the input and provide a definition for the word ""ecology"".",2.714206,0.019199739039783746,52.08404124284719,2.726362943649292,142,200
2025-07-24 17:15:48.074555,stress,0,meta-llama,"Classify the poem ""The Road Not Taken"" by Robert Frost as either a romantic or a modernist poem.",2.599285,0.017282179649302502,57.86307168959208,2.6096091270446777,151,200
2025-07-24 17:15:50.783662,stress,0,meta-llama,"Classify this item as either ""necessary"" or ""unnecessary"". A gold pendant",2.693011,0.018651159878434805,53.61596847155006,2.704418182373047,145,200
2025-07-24 17:15:53.499408,stress,0,meta-llama,Write a creative story involving a dragon and a knight.,2.701694,0.0195165623863824,51.23853167388464,2.7128021717071533,139,200
2025-07-24 17:15:56.163366,stress,0,meta-llama,Write a short story of 100 words or less that includes a character who has encountered a foreign land.,2.652435,0.017867853177473848,55.966432568446905,2.6623101234436035,149,200
2025-07-24 17:15:58.859578,stress,0,meta-llama,Remove the indefinite article from the following sentence. A quick glance will reveal the mistake.,2.686882,0.01858546158363079,53.80549713550044,2.694891929626465,145,200
2025-07-24 17:16:01.671389,stress,0,meta-llama,Describe a Renaissance painting in detail.,2.800908,0.02081942911501284,48.03205671374065,2.8106229305267334,135,200
2025-07-24 17:16:04.342134,stress,0,meta-llama,Mention five characteristics that make up a successful software development project.,2.659001,0.018930786890341035,52.824005985204195,2.669240951538086,141,200
2025-07-24 17:16:07.061754,stress,0,meta-llama,Design an experiment to support the given argument That smiling can make people happier,2.709279,0.019139536669556523,52.2478687580043,2.7178142070770264,142,200
2025-07-24 17:16:09.690602,stress,0,meta-llama,"Analyze the given set of data and summarize the feature correlations Feature1: Height
Feature2: Weight
Data:
[
{Height: 180cm, Weight: 72kg},
{Height: 160cm, Weight: 60kg},
{Height: 185cm, Weight: 83kg},
{Height: 170cm, Weight: 65kg}
]",2.616894,0.012751806129529638,78.42026375262074,2.6268720626831055,206,200
