timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-25 18:50:52.754830,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",13.20598,0.0009428028171206919,1060.6671743450954,13.211495876312256,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:50:54.549262,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.590399,0.007514413411657762,133.07758639531505,91.60821390151978,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans. The early years of football saw the establishment of national associations, the creation of professional leagues, and the emergence of iconic clubs and players. The inter-war period was marked by significant tactical innovations, including the WM formation and the Metodo, which emphasized strong central defenders and a deep-lying playmaker. The post-war era saw the birth of truly",200
2025-07-25 18:51:01.126076,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",11.233382,0.0008022851031333418,1246.4396959316311,11.24242115020752,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:51:26.241479,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",80.754393,0.006625030676536883,150.94269729823083,80.76574897766113,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, European football has undergone a remarkable journey, shaped by innovation, drama, triumph, and despair. The game has spread across Europe, with national associations and leagues emerging in rapid succession, driven by the need for organized competition. Professionalism was initially met with resistance, but eventually became the norm, allowing players to dedicate themselves fully to training and competition.

The inter-war period saw the consolidation of professional leagues,",200
2025-07-25 18:51:26.265107,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",80.74927,0.00662692263386285,150.89960382064965,80.788813829422,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by its evolution from a simple pastime to a global entertainment industry. From its origins in 19th-century England to its current status as a global powerhouse, football has undergone significant transformations, driven by innovation, commercialization, and the passion of its fans.

The early days of football saw the establishment of standardized rules, the formation of national associations, and the growth of professional leagues. The inter-war period witnessed the emergence of tactical innovations, the rise of iconic clubs and players, and the expansion of continental competitions. The post-war era saw the creation of the European Cup, which provided a",200
2025-07-25 18:51:36.291375,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",10.91734,0.0008963293384248166,1115.6613502770883,10.927150964736938,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. Its history is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its nascent beginnings in the late 19th century to its current status as a global powerhouse, European football has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

The modern game of football has its roots firmly planted in",200
2025-07-25 18:51:40.450159,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",15.323163,0.0010940503880135944,914.0346833710682,15.330928087234497,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:02.445835,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.397495,0.0038110674435667194,262.3936770492089,53.40448808670044,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:02.476619,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.40416,0.0038144729857627494,262.15941330098,53.45220994949341,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:02.503900,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.3926,0.0038156391151421146,262.0792925702972,53.46855092048645,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:02.530753,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.428322,0.0038171998185076313,261.972138621488,53.49042105674744,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:25.576429,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.216019,0.00764689485782889,130.77203473985264,93.22329521179199,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in English public schools and spread across the Channel to other European countries. The game evolved rapidly, with the establishment of national leagues, international competitions, and the creation of the European Cup. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry.

The early origins of",200
2025-07-25 18:52:25.605409,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.063741,0.007470664766030182,133.8568964501117,91.07487416267395,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, from its humble beginnings in 19th-century England to its current status as a global powerhouse. The game has evolved significantly over the years, driven by tactical innovation, commercial ambition, and the passion of its fans. From the early days of amateurism to the current era of professionalism, European football has become a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent.

The game's spread across Europe was swift, facilitated by British expatriates and local enthusiasts. National associations were established, and leagues were formed, with the English Football Association",200
2025-07-25 18:52:25.627723,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.257272,0.007652370603703933,130.6784592366679,93.29005002975464,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has evolved significantly, driven by tactical innovation, commercial ambition, and the passion of its fans.

The early history of European football was marked by the spread of the game from England to the rest of the continent, with the first clubs emerging in Germany, Italy, France, Spain, and other countries. The game's popularity grew rapidly, and by the early 20th century, it had become a major force in European society.

The inter-war period saw the consolidation of",200
2025-07-25 18:52:25.649415,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.074477,0.007474987943572786,133.779479986965,91.12757802009583,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the sport has evolved significantly, shaped by innovation, drama, triumph, and despair. The history of European football is a rich tapestry of milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football originated in 19th-century England, where various forms of ""folk football"" had",200
2025-07-25 18:52:41.081266,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",60.685518,0.004354456562833596,229.64978191199714,61.01899981498718,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:41.804901,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",25.602507,0.0018275503274129102,547.180553662566,25.60946273803711,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:43.245961,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",89.413985,0.006382181754520922,156.68623026782868,89.43351292610168,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:52:46.411012,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",20.787894,0.001705585262576136,586.3090060297474,20.792789936065674,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, dating back to the late 19th century. It began as a simple pastime in English public schools, spreading across the Channel to continental Europe. The game underwent rapid professionalization, with the establishment of national leagues and international competitions. The post-World War II era saw the emergence of pan-European club football, with the creation of the European Cup. The competition's inaugural season in 1955-56 marked the beginning of an extraordinary dynasty for Real Madrid, who won the first five European Cups from 1956 to 1960.

The 1960s and 1970s were a",200
2025-07-25 18:52:49.602361,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",83.362849,0.006839048636574691,146.21916777314306,83.37484192848206,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. The game began in England in the late 19th century, where it was codified in English public schools, and then spread across the Channel to the rest of Europe. The early years of football were marked by amateurism, with clubs and players competing for the love of the game rather than financial gain. However, as the game grew in popularity, professionalism became more widespread, and clubs began to invest in better players and facilities.

The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup",200
2025-07-25 18:52:56.000216,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",45.963462,0.0037706594316183556,265.2056008067541,45.968109130859375,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich and complex tapestry that spans over a century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, driven by technological advancements, commercialization, and the passion of its fans. This document provides a comprehensive history of European football, tracing its development from the late 19th century to the present day.

The early history of European football was marked by the spread of the game from England to the rest of the continent, with the first clubs emerging in Germany, Italy, France, Spain, and the Netherlands. The",200
2025-07-25 18:52:57.259965,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",50.577074,0.0036101022743612204,277.00046259131045,50.58836317062378,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:53:01.049534,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.51541,0.0023211447744955474,430.8218991714247,32.5262017250061,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:53:03.366441,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",57.058053,0.004681343285603868,213.61390075263523,57.07025599479675,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. The game's history is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its humble beginnings in the late 19th century to its current status as a global powerhouse, European football has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

Early Origins and Formation:

The modern game of football, as we know it, has its",200
2025-07-25 18:53:39.393011,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",49.785988,0.004084314082373099,244.83915287410326,49.79187297821045,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, spanning over a century and a half. From its humble beginnings in 19th-century England to its current status as a global phenomenon, the sport has undergone significant transformations, shaped by technological advancements, commercialization, and the evolving interests of fans and players. The game's spread across Europe was facilitated by British expatriates, who introduced football to their host countries, often establishing the first clubs and leagues.

Early football was characterized by amateurism, with the Football Association (FA) initially championing this ideal. However, the reality of working-class players needing compensation for time off work to play led",200
2025-07-25 18:53:39.652893,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",34.704038,0.002477305064592339,403.6644554975543,34.714475870132446,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:53:39.684794,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",33.945081,0.0024230608650544533,412.70114771860136,33.95435190200806,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:53:47.655453,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",28.458301,0.0020317379500875633,492.189457777713,28.470743894577026,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:53:53.476329,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",31.635197,0.0025954982057273678,385.2824855718819,31.64171862602234,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has become a unifying force across the continent. The game has a rich history, shaped by innovation, drama, triumph, and despair, reflecting broader socio-political changes over the last century and a half. This document aims to trace the journey of European football from its beginnings in the late 19th century to its current status as a global powerhouse.

The early history of football in Europe is marked by the spread of the game from England to other countries, facilitated by British expatriates and enthusiasts. National associations were established, and leagues were formed, with the first",200
2025-07-25 18:53:53.506022,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",31.630242,0.0025978620131934366,384.9319151369184,31.670535802841187,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has been a part of the continent's identity for over a century and a half. It is a sport that has woven itself into the fabric of daily life, shaping identities, fueling rivalries, and creating heroes. The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe.

The game began in England in the late 19th century, where it was codified in English public schools. It quickly spread across the Channel to other European countries, where it was introduced",200
2025-07-25 18:53:58.192261,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",80.473831,0.006601708974393141,151.47592901759572,80.48143410682678,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has undergone significant transformations, shaped by various factors such as technological advancements, commercialization, and social changes.

The early days of football saw the game spread rapidly across Europe, with the first clubs emerging in the late 19th century. The game's popularity grew, and by the early 20th century, it had become a staple of European culture. The post-World War II era saw the dawn of pan-European club football, with the creation of the European Cup",200
2025-07-25 18:53:58.216438,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",80.467802,0.006603763019585862,151.42881369821058,80.50647497177124,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its origins in 19th-century England to its current status as a global powerhouse, European football has evolved significantly, reflecting the broader socio-political changes that have swept across Europe. The game has shaped identities, fueled rivalries, and created heroes, making it a vital part of European society.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football originated in England in the late 19th century, with the formation of the Football Association (FA) in 186",200
2025-07-25 18:53:58.239015,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",80.462354,0.006605177025008403,151.3963965256068,80.52371311187744,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, has a rich and complex history that spans over a century and a half. The game began in England in the late 19th century and spread rapidly across the continent, becoming a unifying force and a source of immense passion. From its early beginnings as a simple pastime to its current status as a global powerhouse, European football has undergone significant transformations, shaped by innovation, drama, triumph, and despair.

The early years of football were marked by the codification of rules in England, the establishment of national associations, and the emergence of international competitions. The post-World War II era saw",200
2025-07-25 18:53:59.633264,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",11.565267,0.0008259568200464942,1210.7170444378783,11.574132919311523,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:54:04.253959,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",60.89143,0.004995669580133698,200.17336694498462,60.90220785140991,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in England to its current status as a global powerhouse, the game has undergone significant changes, shaped by innovation, drama, triumph, and despair. The history of European football is a rich tapestry of key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The game began as a simple pastime in English public schools before spreading across the Channel to continental Europe. The late 19th and early 20th centuries saw the establishment of national football associations,",200
2025-07-25 18:54:33.264974,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",97.215197,0.00797603946060282,125.37550810015941,97.23589706420898,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its humble beginnings in late 19th-century England, the game has spread across the continent, shaping identities, fueling rivalries, and creating heroes. The story of European football is one of constant evolution, marked by the establishment of national leagues, the emergence of international competitions, and the gradual growth of commercialization and globalization. The post-World War II era saw the true dawn of pan-European club football, with the creation of",200
2025-07-25 18:54:42.700033,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",13.377657,0.0009555323581781307,1046.53703398036,13.389874935150146,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:54:49.491301,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",37.074483,0.0026464607240402884,377.86315546498037,37.08485412597656,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:55:00.142725,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",107.17699,0.00879225526721608,113.7364611931511,107.18638396263123,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become a unifying force across the continent. Its history spans over a century and a half, from its origins in 19th-century England to its current status as a global powerhouse. The game has evolved significantly over the years, influenced by various factors such as technological advancements, changes in societal attitudes, and the rise of commercialization.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football began in 19th-century England, where various forms of ""folk football"" existed. The English public schools codified these forms, leading",200
2025-07-25 18:55:06.830680,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",15.60109,0.0012800773499821846,781.202792170268,15.605422973632812,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, dating back to the late 19th century, and has evolved significantly over the years. From its humble beginnings in England to its current global dominance, the sport has been shaped by various factors, including technological advancements, commercialization, and the rise of super clubs.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football, as we know it today, originated in 19th-century England, where it was codified in English public schools. The Football Association (FA) was formed in 1863, establishing standardized rules and setting the stage for the",200
2025-07-25 18:55:13.185117,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",68.943841,0.0049203823033521134,203.23624026505604,68.94931721687317,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:55:13.214406,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",68.977087,0.00492304473772963,203.1263279685677,68.9866259098053,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
